*****************************************************
Dataset:D:\Documents\_prog\prog_cust\eclipse-workspace\graph_expr/input_files/Email_lb20.dag
V:265214,E:345203,lbs:20
Queryset:D:\Documents\_prog\prog_cust\eclipse-workspace\graph_expr/input_files/lb20_cyc_m_2Eviews_q13.qry
Algorithm:GraEval_IE_Hyb
id,status,preTime,planTime,matchTime,enumTime,totTime,numNodesBefore,numNodesAfter,numSoln,numPlans,sizeOfAG
0,success,3.31,.00,.30,.46,4.06,66962,1547,1025055,0,131764
0,success,1.90,.00,.16,.24,2.30,66962,1547,1025055,0,131764
0,success,1.80,.00,.15,.18,2.13,66962,1547,1025055,0,131764
0,success,1.66,.00,.17,.16,1.99,66962,1547,1025055,0,131764
0,success,1.62,.00,.20,.19,2.01,66962,1547,1025055,0,131764
0,success,1.64,.00,.15,.18,1.98,66962,1547,1025055,0,131764
0,success,2.75,.00,.23,.23,3.20,66962,1547,1025055,0,131764
0,success,2.11,.00,.18,.22,2.52,66962,1547,1025055,0,131764
0,success,2.25,.00,.25,.21,2.72,66962,1547,1025055,0,131764
0,success,2.88,.00,.34,.18,3.40,66962,1547,1025055,0,131764
Average,running,time:,
id,status,preTime,planTime,matchTime,enumTime,totTime,totNodesBefore,totNodesAfter,numOfTuples,numPlans,sizeOfAG
0,success,2.19,.00,.21,.23,2.63,66962,1547,1025055,0,131764

Data loading Time,1.40
Index building Time,.52
Average Eval Time per run,14.34
Average Eval Time per query,14.34
Average pruning Time per run,.00
Average pruning Time per query,.00
Average Plan Time per run,.00
Average Plan Time per query,.00
Average Matching Time per run,1.10
Average Matching Time per query,1.10
Average Enumeration Time per run,1.35
Average Enumeration Time per query,1.35
Average Nodes before per query,66962.00
Average Nodes after per query,1547.00
Average number of solution tuples per query,1025055.00
Max Used Memory,285.00 MB
*****************************************************
